Test Information for Test03
num_episodes, batch_size, Gamma, Eps_start, Eps_end, Eps_decay, Tau, Learning_rate, memory_size, max_episode_duration
100, 128, 0.99, 0.9, 25000, 0.005, 0.00015, 500, 500
episode, total_rewards, duration, max_phase, end_phase, time_in_phase1, time_in_phase2, time_in_phase3, time_in_phase4
0, -37, 502, 0, 0, 502, 0, 0, 0
1, -75, 502, 0, 0, 502, 0, 0, 0
2, 42, 502, 0, 0, 502, 0, 0, 0
3, 93, 502, 0, 0, 502, 0, 0, 0
4, 37, 502, 0, 0, 502, 0, 0, 0
5, -124, 502, 0, 0, 502, 0, 0, 0
6, 72, 502, 0, 0, 502, 0, 0, 0
7, -9, 502, 0, 0, 502, 0, 0, 0
8, -19, 502, 0, 0, 502, 0, 0, 0
9, -225, 502, 0, 0, 502, 0, 0, 0
10, 123, 502, 0, 0, 502, 0, 0, 0
11, 105, 502, 0, 0, 502, 0, 0, 0
12, 77, 502, 0, 0, 502, 0, 0, 0
13, 110, 502, 0, 0, 502, 0, 0, 0
14, -66, 502, 0, 0, 502, 0, 0, 0
15, 255, 502, 0, 0, 502, 0, 0, 0
16, 55, 502, 0, 0, 502, 0, 0, 0
17, -42, 502, 0, 0, 502, 0, 0, 0
18, -57, 502, 0, 0, 502, 0, 0, 0
19, -2, 502, 0, 0, 502, 0, 0, 0
20, 183, 502, 0, 0, 502, 0, 0, 0
21, -140, 502, 0, 0, 502, 0, 0, 0
22, 228, 502, 0, 0, 502, 0, 0, 0
23, -18, 502, 0, 0, 502, 0, 0, 0
24, 244, 502, 0, 0, 502, 0, 0, 0
25, 163, 502, 0, 0, 502, 0, 0, 0
26, -96, 502, 0, 0, 502, 0, 0, 0
27, 267, 502, 0, 0, 502, 0, 0, 0
28, 150, 502, 0, 0, 502, 0, 0, 0
29, 203, 502, 0, 0, 502, 0, 0, 0
30, 333, 502, 0, 0, 502, 0, 0, 0
31, 386, 502, 0, 0, 502, 0, 0, 0
32, 181, 502, 0, 0, 502, 0, 0, 0
33, -380, 502, 0, 0, 502, 0, 0, 0
34, 113, 502, 0, 0, 502, 0, 0, 0
35, -138, 502, 0, 0, 502, 0, 0, 0
36, 183, 502, 0, 0, 502, 0, 0, 0
37, -579, 502, 0, 0, 502, 0, 0, 0
38, 391, 502, 0, 0, 502, 0, 0, 0
39, 477, 502, 0, 0, 502, 0, 0, 0
40, 301, 502, 0, 0, 502, 0, 0, 0
41, 375, 502, 0, 0, 502, 0, 0, 0
42, 260, 502, 0, 0, 502, 0, 0, 0
43, 366, 502, 0, 0, 502, 0, 0, 0
44, 97, 502, 0, 0, 502, 0, 0, 0
45, 139, 502, 0, 0, 502, 0, 0, 0
46, 421, 502, 0, 0, 502, 0, 0, 0
47, 315, 502, 0, 0, 502, 0, 0, 0
48, 198, 502, 0, 0, 502, 0, 0, 0
49, 454, 502, 0, 0, 502, 0, 0, 0
50, 284, 502, 0, 0, 502, 0, 0, 0
51, 434, 502, 0, 0, 502, 0, 0, 0
52, 459, 502, 0, 0, 502, 0, 0, 0
53, 482, 502, 0, 0, 502, 0, 0, 0
54, 180, 502, 0, 0, 502, 0, 0, 0
55, -121, 502, 0, 0, 502, 0, 0, 0
56, -493, 502, 0, 0, 502, 0, 0, 0
57, -44, 502, 0, 0, 502, 0, 0, 0
58, 188, 502, 0, 0, 502, 0, 0, 0
59, -785, 502, 0, 0, 502, 0, 0, 0
60, 118, 502, 0, 0, 502, 0, 0, 0
61, -63, 502, 0, 0, 502, 0, 0, 0
62, -220, 502, 0, 0, 502, 0, 0, 0
63, 137, 502, 0, 0, 502, 0, 0, 0
64, -3, 502, 0, 0, 502, 0, 0, 0
65, 245, 502, 0, 0, 502, 0, 0, 0
66, 306, 502, 0, 0, 502, 0, 0, 0
67, -85, 502, 0, 0, 502, 0, 0, 0
68, 398, 502, 0, 0, 502, 0, 0, 0
69, 400, 502, 0, 0, 502, 0, 0, 0
70, -496, 502, 0, 0, 502, 0, 0, 0
71, -68, 502, 0, 0, 502, 0, 0, 0
72, -71, 502, 0, 0, 502, 0, 0, 0
73, -245, 502, 0, 0, 502, 0, 0, 0
74, 526, 502, 0, 0, 502, 0, 0, 0
75, -62, 502, 0, 0, 502, 0, 0, 0
76, -448, 502, 0, 0, 502, 0, 0, 0
77, 502, 502, 0, 0, 502, 0, 0, 0
78, -303, 502, 0, 0, 502, 0, 0, 0
79, -416, 502, 0, 0, 502, 0, 0, 0
80, 269, 502, 0, 0, 502, 0, 0, 0
81, 134, 502, 0, 0, 502, 0, 0, 0
82, 108, 502, 0, 0, 502, 0, 0, 0
83, 313, 502, 0, 0, 502, 0, 0, 0
84, -505, 502, 0, 0, 502, 0, 0, 0
85, 162, 502, 0, 0, 502, 0, 0, 0
86, -772, 502, 0, 0, 502, 0, 0, 0
87, 257, 502, 0, 0, 502, 0, 0, 0
88, -150, 502, 0, 0, 502, 0, 0, 0
89, -105, 502, 0, 0, 502, 0, 0, 0
90, 92, 502, 0, 0, 502, 0, 0, 0
91, 312, 502, 0, 0, 502, 0, 0, 0
92, 57, 502, 0, 0, 502, 0, 0, 0
93, -1131, 502, 0, 0, 502, 0, 0, 0
94, -420, 502, 0, 0, 502, 0, 0, 0
95, 371, 502, 0, 0, 502, 0, 0, 0
96, -519, 502, 0, 0, 502, 0, 0, 0
97, 391, 502, 0, 0, 502, 0, 0, 0
98, -120, 502, 0, 0, 502, 0, 0, 0
99, -1145, 502, 0, 0, 502, 0, 0, 0
